id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2323,80,RL,65,16219,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0,779,0,56,835,1119,0,0,1119,1,0,2,0,2,1,5,0,2004,2,100,24,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2324,80,RL,87,11084,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,192,0,192,384,744,630,0,1374,1,0,2,1,3,1,8,1,2004,2,100,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Family
2325,20,RL,59,10936,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1510,1510,1525,0,0,1525,0,0,2,1,3,1,6,1,2006,2,100,18,0,0,0,0,NA,NA,NA,0,4,2007,New,Partial
2326,80,RL,NA,11950,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,NA,0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,1,2003,2,100,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2327,60,RL,63,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,16,0,0,847,847,847,1101,0,1948,0,0,2,1,4,1,8,1,2003,2,0,48,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2328,60,RL,NA,8740,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0,574,0,280,854,864,1131,0,1995,0,0,2,1,4,1,8,1,2002,2,264,48,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2329,60,RL,58,9487,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0,520,0,395,915,940,750,0,1690,1,0,2,1,3,1,7,1,2000,2,0,50,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2330,60,RL,59,9649,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,0,0,0,941,941,961,683,0,1644,0,0,2,1,3,1,7,1,1999,2,460,42,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2331,60,RL,100,12191,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,515,1181,0,598,1779,1779,772,0,2551,1,0,2,1,4,1,8,2,1998,3,76,61,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2332,60,RL,89,10557,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,422,672,0,736,1408,1671,1407,0,3078,1,0,2,1,4,1,9,1,1998,3,108,87,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2333,60,RL,74,11002,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,0,1048,0,341,1389,1411,1171,0,2582,1,0,2,1,4,1,9,1,1998,3,286,60,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2334,60,RL,83,10790,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,275,0,0,1066,1066,1108,1277,0,2385,0,0,2,1,4,1,8,1,1998,3,120,38,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2335,60,RL,88,11762,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,309,335,0,770,1105,1105,1097,0,2202,1,0,2,1,4,1,9,1,1992,2,0,65,0,0,144,0,NA,NA,NA,0,9,2007,WD,Normal
2336,60,RL,82,9044,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,526,1225,0,100,1325,1335,1203,0,2538,0,0,2,1,4,1,8,1,1996,3,198,92,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2337,20,RL,75,9910,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,1369,1369,1369,0,0,1369,0,0,2,0,3,1,5,0,2007,2,0,203,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2338,20,RL,91,11830,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,164,1220,0,322,1542,1542,0,0,1542,1,0,2,0,3,1,6,1,2007,3,168,110,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial
2339,20,RL,76,10612,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,248,28,0,1496,1524,1534,0,0,1534,0,0,2,0,3,1,7,1,2006,2,168,46,0,0,0,0,NA,NA,NA,0,1,2007,WD,Family
2340,20,RL,98,12291,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,754,1572,0,394,1966,1966,0,0,1966,1,0,2,0,1,1,6,1,2007,3,76,52,0,0,0,0,NA,NA,NA,0,10,2007,New,Partial
2341,20,RL,85,9965,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,NA,0,0,1528,1528,1528,0,0,1528,0,0,3,2,3,1,6,1,2007,2,0,228,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2342,20,RL,74,8847,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,148,769,0,769,1538,1538,0,0,1538,1,0,2,0,3,1,7,0,2005,2,146,40,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2343,20,RL,70,8251,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,143,778,0,716,1494,1506,0,0,1506,1,0,2,0,3,1,7,1,2005,2,192,35,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2344,60,RL,70,9605,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,982,982,982,995,0,1977,0,0,2,1,3,1,7,0,2006,3,240,53,0,0,0,0,NA,NA,NA,0,7,2007,WD,Family
2345,60,RL,75,8778,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1302,1302,1302,528,0,1830,0,0,2,1,3,1,7,0,2006,3,0,40,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2346,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,24,0,1314,1338,1338,0,0,1338,0,0,2,0,3,1,6,0,2007,2,0,141,0,0,0,0,NA,NA,NA,0,11,2007,New,Partial
2347,20,FV,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,1335,1335,1335,0,0,1335,0,0,2,0,3,1,6,0,2007,2,0,210,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2348,60,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,350,0,546,896,896,896,0,1792,0,0,2,1,3,1,8,0,2007,2,184,96,0,0,0,0,NA,NA,NA,0,11,2007,New,Partial
2349,60,FV,81,10411,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,725,725,725,863,0,1588,0,0,3,0,3,1,8,0,2007,2,0,0,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial
2350,60,FV,112,12217,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,NA,745,0,210,955,955,925,0,1880,1,0,2,1,3,1,8,1,2007,3,168,127,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial
2351,20,FV,84,10440,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,0,0,0,1574,1574,1584,0,0,1584,0,0,2,0,2,1,6,1,2007,2,0,256,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial
2352,20,FV,100,11824,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,298,0,0,1685,1685,1685,0,0,1685,0,0,2,0,2,1,5,1,2006,3,112,63,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2353,60,FV,85,10625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,353,0,0,1158,1158,1158,1285,0,2443,0,0,2,1,4,1,9,1,2004,3,193,127,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2354,20,RL,63,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,1,6,0,NA,0,0,136,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2355,20,RL,63,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,3,1,5,0,NA,0,0,55,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2356,20,RL,60,12450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,126,729,0,365,1094,1094,0,0,1094,1,0,1,0,3,1,6,0,2004,2,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2357,20,RL,65,7441,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,170,0,0,1461,1461,1486,0,0,1486,0,0,2,0,3,1,7,0,2006,2,0,32,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2358,60,RL,NA,11613,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,0,480,0,384,864,920,900,0,1820,0,0,2,1,3,1,7,0,1993,2,144,85,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Normal
2359,160,RL,50,8012,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,0,0,0,630,630,630,636,0,1266,0,0,1,1,2,1,5,2,1980,1,340,0,0,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal
2360,20,RL,64,6285,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,0,138,351,405,894,894,0,0,894,1,0,1,0,2,1,5,0,1979,1,192,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2361,20,RL,84,7476,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,0,812,0,228,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,1991,2,188,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2362,60,RL,NA,19522,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,272,727,0,496,1223,1271,1232,0,2503,1,0,2,1,3,1,7,1,1990,2,0,99,0,0,182,0,NA,NA,NA,0,2,2007,WD,Normal
2363,20,RL,44,10751,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,44,787,0,250,1037,1037,0,0,1037,1,0,1,0,2,1,5,0,1974,2,136,47,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2364,20,RL,43,12712,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,0,968,0,76,1044,1055,0,0,1055,1,0,1,0,2,1,5,1,1973,2,455,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Abnorml
2365,120,FV,45,4379,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,0,851,0,527,1378,1378,0,0,1378,1,0,2,0,2,1,6,1,2004,2,160,56,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2366,120,FV,80,3523,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,30,60,0,1081,1141,1151,0,0,1151,1,0,2,0,2,1,5,0,2006,2,0,60,0,0,0,0,NA,NA,NA,0,2,2007,New,Partial
2367,120,FV,32,3784,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,36,60,0,1451,1511,1565,0,0,1565,1,0,2,0,2,1,5,0,2006,2,0,120,0,0,0,0,NA,NA,NA,0,2,2007,New,Partial
2368,120,FV,40,3606,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,937,0,415,1352,1352,0,0,1352,1,0,2,0,2,1,5,1,2006,2,0,241,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2369,120,FV,30,5330,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,NA,0,0,1550,1550,1550,0,0,1550,0,0,2,1,2,1,5,0,2007,2,0,102,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial
2370,160,FV,24,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,342,565,0,179,744,757,744,0,1501,1,0,2,1,3,1,6,1,1999,2,0,0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal
2371,160,FV,24,2117,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,216,417,0,339,756,769,804,0,1573,0,0,2,1,3,1,4,0,2000,2,0,32,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal
2372,20,FV,73,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,0,0,0,1339,1339,1358,0,0,1358,0,0,2,0,3,1,5,0,1999,2,176,174,0,0,0,0,NA,NA,NA,0,12,2007,COD,Normal
2373,60,FV,NA,8010,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,0,964,0,90,1054,1072,976,0,2048,1,0,2,1,3,1,8,2,2003,2,0,48,0,0,180,0,NA,NA,NA,0,8,2007,WD,Normal
2374,60,FV,106,8413,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0,901,0,319,1220,1220,1142,0,2362,1,0,2,1,3,1,8,2,1998,2,147,0,36,0,144,0,NA,NA,NA,0,6,2007,WD,Normal
2375,120,RL,50,9466,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,0,457,1037,0,1494,1494,0,0,1494,1,0,1,1,1,1,5,1,1994,2,0,30,0,0,217,0,NA,NA,NA,0,5,2007,WD,Normal
2376,20,RL,80,12000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,600,1732,0,270,2002,2362,0,0,2362,1,0,2,1,3,1,8,1,1980,2,180,16,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2377,20,RL,94,17778,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,0,1632,829,0,2461,2497,0,0,2497,1,0,2,0,2,1,7,2,1981,2,266,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2378,20,RL,78,11700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,41,0,0,912,912,1152,0,0,1152,1,0,1,1,3,1,7,0,1968,2,0,126,0,0,0,0,NA,NA,NA,0,9,2007,CWD,Normal
2379,60,RL,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,525,915,0,93,1008,1403,1008,0,2411,1,0,2,1,4,1,8,1,1970,2,0,192,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2380,85,RL,NA,8723,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,0,973,0,0,973,1082,0,0,1082,1,0,1,0,3,1,6,0,1969,2,160,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2381,20,RL,130,11700,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,196,910,0,385,1295,1295,0,0,1295,1,0,1,1,3,1,6,0,1968,2,0,194,0,0,200,0,NA,NA,NA,0,4,2007,WD,Normal
2382,20,RL,108,11358,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,0,346,0,778,1124,1610,0,0,1610,0,0,2,0,3,1,8,1,1972,2,202,0,0,0,256,0,NA,NA,NA,0,5,2007,WD,Normal
2383,20,RL,80,9547,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,112,0,0,1594,1594,1594,0,0,1594,0,0,2,0,2,1,6,1,1993,2,190,80,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2384,60,RL,78,10530,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,194,819,0,329,1148,1091,984,0,2075,1,0,2,1,3,1,8,1,1993,2,235,86,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2385,20,RL,88,10738,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,0,792,0,301,1093,1093,0,0,1093,1,0,2,0,3,1,6,1,1966,2,224,0,0,0,0,0,NA,MnPrv,Shed,400,11,2007,WD,Normal
2386,20,RL,80,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,203,617,264,171,1052,1052,0,0,1052,1,0,1,0,3,1,6,0,1963,1,0,133,0,0,0,0,NA,NA,NA,0,2,2007,COD,Normal
2387,20,RL,70,8050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,0,474,38,437,949,1107,0,0,1107,1,0,1,0,3,1,5,0,1967,1,88,64,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2388,90,RL,NA,10899,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,0,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,8,0,1964,3,0,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2389,20,RL,74,7450,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,0,438,206,250,894,1074,0,0,1074,0,0,1,0,2,1,6,1,1966,2,0,72,0,0,0,0,NA,GdWo,NA,0,1,2007,WD,Normal
2390,20,RL,NA,14357,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,0,311,167,386,864,1187,0,0,1187,1,0,1,0,2,1,6,1,1961,2,128,0,0,0,0,0,NA,NA,NA,0,8,2007,CWD,Normal
2391,20,RL,76,8243,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,56,700,0,264,964,964,0,0,964,0,0,1,0,3,1,5,1,1985,2,170,0,0,0,0,0,NA,GdPrv,NA,0,2,2007,WD,Normal
2392,20,RL,70,8680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,0,0,0,894,894,894,0,0,894,0,0,1,0,3,1,5,0,1965,1,0,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2393,20,RL,80,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,202,654,0,520,1174,1200,0,0,1200,0,1,2,0,3,1,6,1,1966,2,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2007,CWD,Normal
2394,80,RL,80,9200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,98,494,0,548,1042,1042,0,0,1042,0,0,2,0,3,1,5,0,1965,2,192,0,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Normal
2395,60,RL,80,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,306,414,0,431,845,845,1309,0,2154,0,0,2,1,5,1,8,1,1964,2,0,0,0,0,161,0,NA,MnPrv,NA,0,7,2007,WD,Normal
2396,20,RL,NA,11382,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,212,54,543,533,1130,1374,0,0,1374,0,1,1,0,3,1,7,1,1964,1,0,28,84,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal
2397,20,RL,NA,22002,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,136,1386,0,206,1592,1652,0,0,1652,1,0,1,1,3,1,6,1,1959,2,0,0,0,0,201,0,NA,NA,NA,0,7,2007,WD,Normal
2398,45,RL,85,12172,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,0,130,259,433,822,908,0,0,908,0,0,1,0,2,1,4,0,1975,2,284,24,0,0,192,0,NA,MnPrv,NA,0,10,2007,WD,Normal
2399,20,RL,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,0,299,0,367,666,666,0,0,666,0,1,1,0,2,1,4,0,NA,0,0,52,0,0,0,0,NA,MnPrv,NA,0,4,2007,WD,Normal
2400,50,RL,51,3500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,0,144,0,226,370,442,228,0,670,1,0,1,0,2,1,4,0,NA,0,0,21,0,0,0,0,NA,MnPrv,Shed,2000,7,2007,WD,Normal
2401,20,RL,50,5175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,0,150,404,254,808,808,0,0,808,0,0,1,0,2,1,5,0,1963,1,143,0,0,0,0,0,NA,NA,NA,0,7,2007,COD,Normal
