id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
757,60,RL,68,10769,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,20,0,846,866,866,902,0,1768,0,0,2,1,3,1,7,0,2007,2,Y,144,105,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,212000
758,60,RL,NA,11616,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,328,438,0,234,672,672,714,0,1386,0,0,2,1,3,1,6,1,1978,2,Y,335,0,0,0,0,0,NA,GdPrv,NA,0,4,2010,WD,Abnorml,158900
759,160,FV,24,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,360,549,0,195,744,757,744,0,1501,0,0,2,1,3,1,6,0,1999,2,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,179400
760,60,RL,65,12257,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,513,56,64,1198,1318,1328,1203,0,2531,0,0,2,1,4,1,9,1,1995,3,Y,222,98,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,290000
761,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,Wd Sdng,Wd Sdng,0,612,0,252,864,864,0,0,864,0,0,1,0,2,1,5,0,2008,1,Y,0,0,0,0,0,0,NA,NA,Shed,450,10,2009,WD,Normal,127500
762,30,RM,60,6911,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,1Fam,1Story,5,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,405,0,740,1145,1301,0,0,1301,0,0,1,0,2,1,5,0,1965,2,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,100000
763,60,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,0,24,0,732,756,764,783,0,1547,0,0,2,1,3,1,7,0,2009,2,Y,169,45,0,0,0,0,NA,NA,NA,0,6,2010,Con,Normal,215200
764,60,RL,82,9430,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,673,1163,0,89,1252,1268,1097,0,2365,1,0,2,1,3,1,8,1,1999,3,Y,0,128,0,0,180,0,NA,NA,NA,0,7,2009,WD,Normal,337000
765,120,RL,30,9549,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,TwnhsE,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,0,437,1057,0,1494,1494,0,0,1494,1,0,1,1,2,1,6,1,1995,2,Y,0,30,0,0,216,0,NA,NA,NA,0,4,2006,WD,Normal,270000
766,20,RL,75,14587,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,284,0,0,1498,1498,1506,0,0,1506,0,0,2,0,2,1,6,1,2008,2,Y,0,174,0,0,0,0,NA,NA,NA,0,8,2008,New,Partial,264132
767,60,RL,80,10421,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,42,394,0,586,980,980,734,0,1714,0,0,2,1,3,1,7,1,1988,2,Y,228,66,156,0,0,0,NA,MnPrv,Shed,500,3,2010,WD,Normal,196500
768,50,RL,75,12508,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1.5Fin,6,7,1940,1985,Gable,CompShg,VinylSd,VinylSd,0,660,0,323,983,983,767,0,1750,1,0,2,0,4,1,7,0,1989,1,Y,245,0,156,0,0,0,NA,NA,Shed,1300,7,2008,WD,Normal,160000
769,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,0,24,0,1836,1860,1836,0,0,1836,0,0,2,0,3,1,8,1,2004,2,Y,120,33,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,216837
770,60,RL,47,53504,Pave,NA,IR2,HLS,AllPub,CulDSac,Mod,StoneBr,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,CemntBd,Wd Shng,603,1416,0,234,1650,1690,1589,0,3279,1,0,3,1,4,1,12,1,2003,3,Y,503,36,0,0,210,0,NA,NA,NA,0,6,2010,WD,Normal,538000
771,85,RL,NA,7252,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,0,685,0,173,858,858,0,0,858,1,0,1,0,2,1,5,0,1983,2,Y,120,0,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,134900
772,20,RL,67,8877,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,4,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,0,836,0,0,836,1220,0,0,1220,0,0,1,0,2,1,6,0,1951,2,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2006,COD,Normal,102000
773,80,RL,94,7819,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,0,422,127,480,1029,1117,0,0,1117,1,0,1,0,3,1,6,1,1976,2,Y,144,0,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Abnorml,107000
774,20,RL,70,10150,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,1Fam,1Story,5,5,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,1,456,0,456,912,912,0,0,912,0,0,1,0,2,1,5,0,1958,1,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,COD,Normal,114500
775,20,RL,110,14226,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,375,0,0,1935,1935,1973,0,0,1973,0,0,2,0,3,1,9,1,2006,3,Y,315,45,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial,395000
776,120,RM,32,4500,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,320,866,0,338,1204,1204,0,0,1204,1,0,2,0,2,1,5,0,1998,2,Y,0,247,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,162000
777,20,RL,86,11210,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,240,20,0,1594,1614,1614,0,0,1614,0,0,2,0,3,1,7,0,2005,3,Y,144,59,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,221500
778,20,RL,100,13350,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1974,1974,Hip,CompShg,HdBoard,Plywood,0,762,0,102,864,894,0,0,894,1,0,1,0,3,1,5,1,1974,2,Y,241,0,0,0,0,0,NA,MnPrv,NA,0,6,2006,WD,Normal,142500
779,90,RH,60,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Duplex,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,320,0,0,0,0,2020,0,0,2020,0,0,2,0,4,2,10,2,1977,2,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,144000
780,90,RL,78,10530,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,90,975,0,0,975,1004,0,0,1004,1,0,1,0,2,1,4,0,1977,2,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,135000
781,20,RL,63,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,38,0,0,1237,1237,1253,0,0,1253,0,0,2,0,3,1,6,1,1995,2,Y,220,21,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,176000
782,60,RL,65,7153,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,0,387,0,374,761,810,793,0,1603,0,0,2,1,3,1,7,0,1992,2,Y,0,124,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,175900
783,20,RL,67,16285,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,0,0,0,1413,1413,1430,0,0,1430,0,0,2,0,3,1,6,0,2001,2,Y,0,33,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,187100
784,85,RL,NA,9101,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,SFoyer,5,6,1978,1978,Gable,CompShg,Plywood,Plywood,104,1097,0,0,1097,1110,0,0,1110,1,0,1,0,1,1,4,1,1978,2,Y,303,30,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,165500
785,75,RM,35,6300,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2.5Unf,6,6,1914,2001,Gable,CompShg,Wd Sdng,Wd Shng,0,0,0,742,742,742,742,0,1484,0,0,2,0,3,1,9,1,NA,0,Y,0,291,134,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,128000
786,20,RL,NA,9790,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkFace,Wd Sdng,0,251,630,491,1372,1342,0,0,1342,0,0,2,0,3,1,7,1,1967,2,Y,0,0,0,0,197,0,NA,NA,NA,0,9,2009,WD,Normal,161500
787,50,RM,60,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,5,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,0,686,0,0,686,966,686,0,1652,1,0,2,0,4,1,7,0,1961,1,Y,0,0,196,0,0,0,NA,NA,Shed,1200,6,2010,WD,Normal,139000
788,60,RL,76,10142,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,656,0,300,956,956,1128,0,2084,1,0,2,1,4,1,8,0,2004,2,Y,0,45,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,233000
789,20,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1Story,4,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,0,0,0,901,901,901,0,0,901,0,0,1,0,2,1,4,0,1954,1,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,107900
790,60,RL,NA,12205,Pave,NA,IR1,Low,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,2Story,6,8,1966,2007,Gable,CompShg,HdBoard,HdBoard,157,568,0,264,832,976,1111,0,2087,0,0,2,1,5,1,9,0,1966,2,Y,133,168,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,187500
791,120,RL,43,3182,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,11,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,5,1,2005,2,Y,100,16,0,0,0,0,NA,NA,NA,0,9,2009,WD,Normal,160200
792,80,RL,NA,11333,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,0,539,0,490,1029,1062,0,0,1062,1,0,1,0,3,1,5,2,1976,2,Y,120,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,146800
793,60,RL,92,9920,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,0,862,0,255,1117,1127,886,0,2013,1,0,2,1,3,1,8,1,1997,2,Y,180,130,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,269790
794,20,RL,76,9158,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,140,0,0,1496,1496,1496,0,0,1496,0,0,2,0,3,1,7,0,2007,2,Y,168,130,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial,225000
795,60,RL,NA,10832,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,0,0,0,712,712,1086,809,0,1895,0,0,2,1,3,1,7,1,1994,2,Y,143,46,0,0,0,0,NA,NA,Shed,500,10,2008,WD,Normal,194500
796,60,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,130,0,0,650,650,888,676,0,1564,0,0,2,1,3,1,7,1,1980,2,Y,0,50,0,0,204,0,NA,MnPrv,NA,0,4,2010,WD,Normal,171000
797,20,RL,71,8197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,148,0,0,660,660,1285,0,0,1285,0,0,1,1,3,1,7,1,1977,2,Y,138,0,0,0,0,0,NA,MnPrv,NA,0,4,2007,WD,Normal,143500
798,20,RL,57,7677,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,VinylSd,VinylSd,0,570,0,203,773,773,0,0,773,0,0,1,0,2,1,4,0,1953,1,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Abnorml,110000
799,60,RL,104,13518,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,860,0,0,1926,1926,1966,1174,0,3140,0,0,3,1,4,1,11,2,2009,3,Y,144,78,0,0,0,0,NA,NA,NA,0,7,2009,New,Partial,485000
800,50,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,1Fam,1.5Fin,5,7,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,252,569,0,162,731,981,787,0,1768,1,0,1,1,3,1,7,2,1939,1,Y,0,0,264,0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal,175000
801,60,RL,79,12798,Pave,NA,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,462,0,154,616,616,1072,0,1688,1,0,2,1,4,1,8,0,1997,2,Y,403,114,185,0,0,0,NA,NA,Shed,400,5,2008,WD,Normal,200000
802,30,RM,40,4800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,0,197,0,999,1196,1196,0,0,1196,1,0,1,0,2,1,5,0,1957,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,109900
803,60,RL,63,8199,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,0,648,0,80,728,728,728,0,1456,1,0,2,1,3,1,7,1,2005,2,Y,36,18,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,189000
804,60,RL,107,13891,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,424,0,0,1734,1734,1734,1088,0,2822,0,0,3,1,4,1,12,1,2009,3,Y,52,170,0,0,192,0,NA,NA,NA,0,1,2009,New,Partial,582933
805,20,RL,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,0,812,0,124,936,1128,0,0,1128,0,0,1,0,2,1,5,0,1954,1,Y,0,0,0,0,0,0,NA,GdWo,NA,0,6,2006,WD,Family,118000
806,20,RL,91,12274,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,256,0,0,1417,1417,1428,0,0,1428,0,0,2,0,3,1,6,0,2008,2,Y,0,60,0,0,0,0,NA,NA,NA,0,7,2008,New,Partial,227680
807,80,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,0,400,480,100,980,980,0,0,980,0,0,2,0,3,1,6,0,1967,1,Y,68,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,135500
808,70,RL,144,21384,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2Story,5,6,1923,2004,Gable,CompShg,Wd Sdng,Wd Sdng,0,1309,0,15,1324,1072,504,0,1576,2,0,1,1,3,1,6,1,1923,2,Y,0,312,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,223500
809,80,RL,85,13400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,1047,516,128,380,1024,1086,0,0,1086,1,0,1,0,3,1,6,1,1966,2,Y,0,0,0,0,0,0,NA,GdWo,NA,0,6,2006,WD,Normal,159950
810,75,RM,90,8100,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2.5Unf,5,5,1898,1965,Hip,CompShg,AsbShng,AsbShng,0,0,0,849,849,1075,1063,0,2138,0,0,2,0,2,3,11,0,1910,2,N,40,156,0,0,0,0,NA,MnPrv,NA,0,11,2009,WD,Normal,106000
811,20,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1974,1999,Hip,CompShg,HdBoard,HdBoard,99,663,377,0,1040,1309,0,0,1309,1,0,1,1,3,1,5,1,1974,2,Y,265,0,0,0,0,648,Fa,GdPrv,NA,0,1,2006,WD,Normal,181000
812,120,RM,NA,4438,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,169,662,0,186,848,848,0,0,848,1,0,1,0,1,1,4,1,2004,2,Y,140,0,0,0,0,0,NA,NA,NA,0,6,2008,ConLD,Normal,144500
813,20,C (all),66,8712,Grvl,NA,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,1Fam,1Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,0,0,0,540,540,1044,0,0,1044,0,0,1,0,2,1,4,0,1952,2,N,0,0,0,0,0,0,NA,NA,Shed,54,6,2010,WD,Alloca,55993
814,20,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,243,608,0,834,1442,1442,0,0,1442,0,0,1,1,4,1,7,0,1958,1,Y,0,0,275,0,0,0,NA,NA,Shed,500,4,2007,COD,Normal,157900
815,50,RL,45,8248,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,5,7,1918,1950,Gable,CompShg,Stucco,Stucco,0,0,0,686,686,686,564,0,1250,0,1,1,1,3,1,7,0,1955,1,P,207,0,96,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,116000
816,20,RL,48,12137,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,442,0,0,1649,1649,1661,0,0,1661,0,0,2,0,3,1,6,0,1998,2,Y,0,34,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,224900
817,20,RL,NA,11425,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,0,486,0,522,1008,1008,0,0,1008,0,0,1,0,2,1,4,1,1954,1,Y,0,0,120,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,137000
818,20,RL,NA,13265,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,CemntBd,CmentBd,148,1218,0,350,1568,1689,0,0,1689,1,0,2,0,3,1,7,2,2002,3,Y,150,59,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,271000
819,80,RL,80,8816,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,80,504,0,506,1010,1052,0,0,1052,1,0,1,0,3,1,6,0,1971,2,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal,155000
820,120,RL,44,6371,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,128,733,0,625,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,2010,2,Y,192,35,0,0,0,0,NA,NA,NA,0,6,2010,New,Partial,224000
821,60,RL,72,7226,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,798,798,798,842,0,1640,0,0,2,1,3,1,6,0,2003,2,Y,0,45,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,183000
822,20,RM,60,6000,Pave,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,2fmCon,1Story,4,4,1953,1953,Gable,CompShg,MetalSd,MetalSd,0,0,0,936,936,936,0,0,936,0,0,1,0,2,1,4,0,1974,2,Y,0,32,112,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,93000
823,60,RL,NA,12394,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,2003,2,Y,100,48,0,0,0,0,NA,NA,NA,0,10,2007,WD,Family,225000
824,50,RL,60,9900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,VinylSd,VinylSd,0,0,0,778,778,944,545,0,1489,0,0,2,0,3,1,7,1,1940,1,Y,335,0,0,0,0,0,NA,GdWo,NA,0,7,2009,WD,Normal,139500
825,20,FV,81,11216,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1489,1489,1489,0,0,1489,0,0,2,0,3,1,7,1,2006,2,Y,0,140,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial,232600
826,20,RL,114,14803,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,1Fam,1Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,816,1636,0,442,2078,2084,0,0,2084,1,0,2,0,2,1,7,1,2007,3,Y,188,45,0,0,0,0,NA,NA,NA,0,6,2008,New,Partial,385000
827,45,RM,50,6130,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Unf,5,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,0,784,0,0,784,784,0,0,784,1,0,1,0,2,1,5,0,NA,0,Y,0,0,116,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,109500
828,20,RL,65,8529,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,0,20,0,1434,1454,1434,0,0,1434,0,0,2,0,3,1,6,1,2001,2,Y,290,39,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,189000
829,60,RL,NA,28698,Pave,NA,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,0,249,764,0,1013,1160,966,0,2126,0,1,2,1,3,1,7,0,1967,2,Y,486,0,0,0,225,0,NA,NA,NA,0,6,2009,WD,Abnorml,185000
830,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2005,2,Y,0,166,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,147400
831,20,RL,80,11900,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,HdBoard,HdBoard,387,1040,0,352,1392,1392,0,0,1392,1,0,1,1,3,1,6,2,1957,2,Y,0,0,0,0,192,0,NA,NA,NA,0,6,2008,WD,Normal,166000
832,160,FV,30,3180,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,0,0,0,600,600,520,600,80,1200,0,0,2,1,2,1,4,0,2005,2,Y,0,166,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,151000
833,60,RL,44,9548,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,223,483,0,458,941,941,888,0,1829,1,0,2,1,3,1,7,1,2003,2,Y,192,39,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,237000
